SearchId ,PropertyId
186957, 120093
186957, 95662
186957, 56003
186957, 54505
186957, 28531
187089, 101480
187089, 62251
187089, 99942
187089, 24525
187089, 64130
187089, 43528
187089, 96751
187089, 88624
187089, 117788
187089, 80611
187089, 85599
187089, 82935
187089, 85044
187089, 76075
187089, 93150
187089, 79339
187089, 52289
187089, 68230
187089, 31286
187089, 59632
187089, 42822
187089, 125168
187089, 72928
187089, 136743
187089, 15930
187089, 14198
187089, 108349
187089, 55467
187089, 31059
187089, 49474
187089, 35204
187117, 116618
187117, 31977
187117, 48280
187117, 22775
187117, 8547
187117, 108068
187117, 47303
187117, 107069
187117, 115319
187117, 61220
187117, 81388
187117, 29789
187117, 69073
187117, 3054
187117, 52109
187117, 8799
187117, 11243
187117, 132978
187117, 59320
187117, 1990
187117, 11522
187117, 52829
187117, 83537
187117, 133942
187117, 91116
187117, 14947
187117, 121674
187117, 74437
187117, 43901
187117, 114639
187117, 79956
187117, 16232
187117, 63094
187117, 54930
187163, 126766
187163, 58171
187163, 4557
187163, 13161
187163, 62840
187163, 35699
187163, 9877
187163, 112531
187163, 5382
187163, 96063
187163, 28293
187163, 36469
187163, 65136
187163, 35528
187163, 90056
187163, 127569
187163, 60024
187163, 65888
187163, 20095
187163, 10442
187163, 119084
187163, 29639
187163, 24460
187163, 90392
187163, 72025
187163, 17496
187163, 70795
187163, 117315
187163, 111223
187258, 11850
187258, 138229
187258, 3579
187258, 20241
187258, 123157
187258, 8498
187258, 38840
187258, 39286
187258, 118442
187258, 3501
187258, 83315
187258, 130194
187258, 101884
187258, 39484
187258, 7969
187258, 80826
187258, 38196
187258, 120068
187279, 27517
187279, 28467
187279, 21317
187279, 115387
187279, 133055
187279, 34582
187279, 5029
187279, 71127
187279, 17874
187279, 14718
187279, 103916
187279, 92196
187279, 66493
187279, 108320
187279, 109768
187279, 105615
187279, 89593
187279, 115429
187279, 140040
187279, 106860
187279, 119731
187279, 69120
187279, 36416
187279, 57961
187279, 20878
187279, 121937
187279, 83663
187279, 88004
187279, 115985
187279, 17045
187279, 79410
187279, 53717
187279, 127681
187279, 38459
187279, 103746
187321, 135487
187321, 20136
187321, 88219
187321, 122582
187321, 16826
187321, 135551
187321, 139719
187321, 107846
187321, 74882
187321, 134686
187321, 13019
187321, 22471
187321, 45896
187321, 21443
187321, 81451
187321, 88226
187321, 42693
187321, 95292
187321, 135726
187321, 61695
187321, 42265
187321, 47359
187321, 68206
187321, 91620
187321, 10418
187321, 5961
187321, 108213
187321, 127861
187321, 560
187321, 68601
187321, 81720
187321, 88778
187321, 47556
187323, 18954
187323, 129063
187323, 107281
187323, 32912
187323, 53907
187323, 39109
187323, 111241
187323, 14105
187323, 121333
187323, 59753
187323, 69144
187323, 81135
187323, 114648
187323, 57581
187323, 121962
187323, 125040
187323, 8480
187323, 131376
187323, 94586
187323, 13901
187323, 25020
187323, 17078
187323, 61419
187323, 131598
187323, 58835
187323, 123628
187323, 51994
187323, 77897
187323, 86193
187323, 47672
187323, 5016
187323, 125033
187532, 3486
187532, 29403
187532, 90924
187532, 126199
187532, 134731
187532, 38534
187532, 14920
187532, 36485
187532, 39085
187532, 55401
187532, 124488
187532, 90994
187532, 71613
187532, 22852
187532, 56870
187532, 40455
187532, 19777
187532, 136402
187532, 57763
187532, 18370
187532, 65602
187532, 137672
187532, 104143
187532, 44890
187532, 44825
187532, 28413
187532, 56907
187532, 102180
187532, 97605
187532, 19127
187532, 7970
187758, 127869
187758, 87202
187758, 127446
187758, 96322
187758, 69127
187758, 106607
187758, 48707
187758, 135825
187758, 131498
187758, 99260
187758, 93076
187758, 39610
187758, 105667
187758, 98479
187758, 29543
187758, 50457
187758, 91007
187758, 20280
187758, 100839
187758, 121100
187758, 106493
187758, 55236
187807, 124241
187807, 1477
187807, 45800
187807, 81247
187807, 56560
187807, 57886
187807, 119831
187807, 126701
187807, 127849
187807, 17963
187807, 39394
187807, 115681
187807, 58068
187807, 115728
187807, 16366
187807, 87992
187807, 80560
187807, 41064
187807, 72320
187807, 8766
187807, 139774
187807, 35903
187807, 22825
187807, 138840
187807, 73062
187807, 96235
187807, 139257
187847, 77302
187847, 115772
187847, 108586
187847, 60181
187847, 130152
187847, 37385
187847, 13138
187847, 104977
187847, 111809
187847, 105024
187847, 27780
187847, 16449
187847, 9244
187847, 134354
187847, 32128
187847, 119654
187847, 69948
187847, 32274
187847, 56879
187847, 125344
187847, 39404
187847, 69694
187847, 79313
187847, 115781
187847, 58790
187847, 5311
187847, 86540
187847, 64987
187847, 138571
187847, 84919
187847, 84153
187905, 137630
187905, 67636
187905, 70283
187905, 98138
187905, 82829
187905, 83978
187905, 81715
187905, 56410
187905, 4161
187905, 35853
187905, 44458
187905, 85363
187905, 76035
187905, 2768
187905, 119990
187905, 106660
187905, 63691
187905, 138230
187905, 97908
187905, 95839
187905, 121219
187905, 64629
187905, 114331
187905, 122624
187905, 126855
187905, 63776
187905, 43631
187905, 54861
187905, 133739
187959, 27788
187959, 119653
187959, 96426
187959, 118188
187959, 9696
187959, 97937
187959, 4106
187959, 66648
187959, 57223
187959, 40047
187959, 49601
187959, 4435
187959, 123706
187959, 105336
187963, 14024
187963, 106421
187963, 106230
187963, 7377
187963, 124778
187963, 134288
187963, 80579
187963, 34852
187963, 3775
187963, 63604
187963, 107028
187963, 48004
187963, 120248
187963, 87154
187963, 90920
187963, 93594
187963, 56917
187963, 38913
187963, 38758
187963, 128155
187963, 35010
187963, 79106
187963, 73342
187963, 57125
187963, 37063
187963, 453
187963, 41400
187963, 87490
187963, 123709
187963, 40048
187963, 140016
187963, 101982
187963, 33509
187963, 8374
188061, 129639
188061, 91375
188061, 103251
188061, 35933
188061, 44406
188061, 127778
188061, 31195
188061, 41236
188061, 106932
188061, 119563
188061, 37769
188061, 109660
188061, 72519
188061, 16122
188061, 135207
188061, 53842
188061, 65697
188061, 109963
188061, 128660
188061, 102635
188061, 26998
188061, 134270
188061, 75444
188061, 114090
188061, 69982
188061, 138848
188061, 115920
188061, 139529
188061, 70690
188241, 663
188241, 107055
188241, 67004
188241, 38504
188241, 122932
188241, 57441
188241, 17569
188241, 10691
188241, 32982
188241, 108968
188241, 135030
188241, 69543
188241, 57857
188241, 74689
188241, 101443
188241, 72975
188241, 23453
188241, 31304
188241, 64165
188241, 118179
188241, 132535
188241, 102352
188241, 6585
188241, 1083
188241, 95383
188241, 96853
188241, 33370
188241, 60019
188241, 112569
188241, 139266
188241, 91310
188241, 2345
188241, 41208
188305, 77827
188305, 95237
188305, 25353
188305, 82027
188305, 105318
188305, 46955
188305, 88884
188305, 115700
188305, 4341
188305, 52051
188305, 44447
188305, 60651
188305, 410
188305, 114988
188305, 43883
188305, 6565
188305, 25726
188305, 85989
188305, 62865
188305, 8275
188305, 136206
188305, 35871
188305, 134277
188305, 107295
188305, 129847
188305, 140289
188305, 66153
188305, 117089
188305, 95871
188305, 5561
188320, 132838
188320, 100473
188320, 31381
188320, 51653
188320, 35504
188320, 25223
188320, 45412
188320, 82051
188320, 128677
188320, 5988
188320, 21805
188320, 47543
188320, 12455
188320, 125859
188320, 65454
188320, 48512
188320, 98900
188320, 25746
188320, 140304
188320, 2899
188320, 51555
188320, 131402
188320, 90509
188320, 11838
188320, 58015
188320, 52095
188320, 55158
188320, 129861
188320, 88307
188320, 134613
188320, 60020
188320, 109535
188684, 38369
188684, 92423
188684, 123479
188684, 14444
188684, 78990
188684, 26763
188684, 8948
188684, 40611
188684, 12953
188684, 33333
188684, 71636
188684, 18838
188684, 7776
188684, 55605
188684, 87927
188684, 92136
188684, 67582
188684, 34435
188684, 38842
188684, 59684
188684, 79899
188684, 43730
188684, 67507
188684, 99607
188684, 5205
188684, 31130
188684, 117747
188684, 114863
188684, 134412
188754, 59738
188754, 115447
188754, 15813
188754, 117364
188754, 27046
188754, 36673
188754, 29780
188754, 41061
188754, 94880
188778, 15371
188778, 65796
188778, 35491
188778, 17186
188778, 121394
188778, 81233
188778, 71921
188778, 112131
188778, 27375
188778, 45647
188778, 85372
188778, 129873
188778, 88902
188778, 41077
188778, 41024
188778, 82667
188778, 12261
188778, 86361
188778, 86605
188778, 135476
188778, 1383
188778, 57045
188778, 44379
188778, 108605
188778, 68579
188778, 66566
188778, 60927
188778, 14527
188786, 92866
188786, 102923
188786, 63546
188786, 8116
188786, 2953
188786, 33135
188786, 19014
188786, 23440
188786, 124524
188786, 73605
188786, 49345
188786, 65107
188786, 55882
188786, 66172
188786, 70696
188786, 102072
188786, 100043
188786, 24053
188786, 139449
188786, 84873
188786, 115687
188786, 58687
188786, 60432
188786, 85636
188786, 64970
188786, 29838
188820, 68066
188820, 24724
188820, 71230
188820, 48982
188820, 62064
188820, 132963
188820, 57787
188820, 68163
188820, 92024
188820, 23378
188820, 409
188820, 78229
188820, 17596
188820, 61241
188820, 101260
188820, 18258
188820, 65114
188820, 62200
188820, 77622
188820, 108436
188820, 89757
188820, 70613
188820, 92766
188820, 35810
188820, 117220
188820, 66337
188820, 85245
188820, 78407
188820, 23410
188820, 46740
188820, 50467
188820, 109084
188820, 13304
188847, 90502
188847, 128858
188847, 120653
188847, 3469
188847, 103321
188847, 32390
188847, 70076
188847, 111786
188847, 97294
188847, 83700
188847, 73526
188847, 98816
188847, 90122
188847, 22771
188847, 113896
188847, 40010
188847, 74101
188847, 28582
188847, 29480
188847, 73777
188847, 59769
188847, 10708
188847, 136171
188847, 14198
188847, 76075
188847, 117788
188847, 101480
188847, 42822
188847, 59632
188847, 108349
188905, 44014
188905, 42716
188905, 46431
188905, 68660
188905, 4840
188905, 136454
188905, 116139
188905, 33075
188905, 125381
188905, 88339
188905, 77748
188905, 105142
188905, 46600
188905, 56144
188905, 26183
188905, 58742
188905, 22175
188905, 108553
188905, 3979
188905, 107781
188905, 3504
188905, 26442
188905, 21766
188905, 23866
188905, 22419
188905, 76204
188905, 67498
188905, 86718
188914, 124778
188914, 7377
188914, 106230
188914, 34852
188914, 134288
188914, 96112
188914, 80579
188914, 3775
188914, 106421
188914, 56917
188914, 38262
188914, 90920
188914, 87154
188914, 2906
188914, 64872
188914, 38758
188914, 93594
188914, 38913
188914, 75147
188914, 77574
188914, 23358
188914, 128155
188914, 7895
188914, 57125
188914, 70887
188914, 120248
188914, 41400
188914, 87490
188914, 101982
188914, 19150
188914, 52263
188914, 25979
188914, 8374
188914, 98719
188963, 38801
188963, 124747
188963, 9467
188963, 15672
188963, 119602
188963, 77180
188963, 99805
188963, 86429
188963, 123546
188963, 93834
188963, 9342
188963, 27662
188963, 67626
188963, 114470
188963, 87642
188963, 133502
188963, 116928
188963, 27162
188963, 59117
188963, 3283
188963, 97110
188963, 127912
189012, 112669
189012, 126049
189012, 87012
189012, 129898
189012, 55890
189012, 59114
189012, 29629
189012, 24844
189012, 22225
189012, 50079
189012, 63723
189012, 135797
189012, 76986
189012, 56341
189012, 57286
189012, 55939
189012, 93879
189012, 34497
189012, 120986
189012, 80850
189012, 75624
189012, 116836
189012, 72377
189012, 103508
189012, 84985
189012, 1628
189012, 44631
189012, 121067
189012, 39422
189012, 73549
189012, 81411
189122, 136017
189122, 103247
189122, 38624
189122, 77597
189122, 41242
189122, 115841
189122, 17461
189122, 86917
189122, 23736
189122, 26077
189122, 83378
189122, 59064
189122, 91785
189122, 128082
189122, 8054
189122, 102978
189122, 67667
189122, 87546
189122, 66811
189122, 4592
189122, 12659
189122, 53677
189122, 82496
189122, 35476
189122, 140682
189122, 36481
189122, 78860
189122, 42388
189122, 85223
189122, 125981
189122, 126266
189222, 133689
189222, 57170
189222, 63105
189222, 46501
189222, 27632
189222, 59721
189222, 69184
189222, 20430
189222, 131493
189222, 32798
189222, 31825
189222, 60144
189222, 67233
189222, 109804
189222, 66957
189222, 4503
189222, 8864
189222, 14480
189222, 67964
189222, 67477
189222, 15390
189222, 75205
189222, 25159
189222, 34151
189222, 24041
189222, 4080
189222, 131352
189222, 23190
189222, 5322
189291, 53953
189291, 89442
189291, 32826
189291, 26289
189291, 89783
189291, 17047
189291, 139109
189291, 81810
189291, 120272
189291, 96055
189291, 63900
189291, 22416
189291, 1325
189312, 34760
189312, 119118
189312, 38340
189312, 93777
189312, 100912
189312, 129750
189312, 431
189312, 122882
189312, 95543
189312, 1280
189312, 11308
189312, 30832
189312, 63646
189312, 69739
189312, 97335
189312, 46382
189312, 2272
189312, 124270
189343, 128141
189343, 106915
189343, 77609
189343, 61620
189343, 78332
189343, 101713
189343, 25274
189343, 114871
189343, 69481
189343, 56069
189343, 122419
189343, 84292
189343, 73075
189343, 78850
189343, 64329
189343, 17233
189343, 51249
189343, 38312
189343, 121628
189343, 3867
189343, 48443
189343, 7657
189343, 40322
189343, 10707
189343, 59551
189343, 120617
189343, 14850
189343, 120483
189343, 114694
189343, 59351
189343, 106333
189343, 66605
189343, 132583
189372, 117737
189372, 40909
189372, 39379
189372, 12488
189372, 125553
189372, 39328
189372, 52012
189372, 131439
189372, 8094
189372, 44048
189372, 79819
189372, 107425
189372, 26909
189379, 66798
189379, 41280
189379, 102205
189379, 55047
189379, 67945
189379, 29410
189379, 126445
189379, 22744
189379, 90287
189379, 92828
189379, 130704
189379, 35543
189379, 42766
189379, 44126
189379, 1564
189515, 136159
189515, 3566
189515, 82957
189515, 39975
189515, 77583
189515, 18380
189515, 24345
189515, 95486
189515, 93944
189515, 56685
189515, 94596
189515, 50890
189515, 59638
189515, 60458
189515, 17213
189515, 7360
189515, 12347
189515, 20133
189515, 134654
189515, 107316
189515, 140130
189516, 21591
189516, 88503
189516, 32037
189516, 93002
189516, 106305
189516, 95527
189516, 22864
189516, 7674
189516, 110337
189516, 111900
189516, 24890
189516, 138563
189516, 18191
189516, 105083
189516, 48248
189516, 46331
189516, 73871
189516, 94514
189516, 88961
189516, 6150
189516, 129010
189516, 86054
189516, 43900
189632, 15491
189632, 90386
189632, 96270
189632, 63248
189632, 80833
189632, 45875
189632, 10242
189632, 104589
189632, 33095
189632, 49099
189632, 50300
189632, 93272
189632, 28910
189632, 25100
189632, 28983
189666, 59322
189666, 1495
189666, 107909
189666, 31166
189666, 79235
189666, 55050
189666, 68833
189666, 43657
189666, 72189
189666, 62237
189666, 85321
189666, 43611
189666, 48522
189666, 48375
189666, 62726
189666, 31486
189666, 79537
189666, 22013
189666, 47769
189666, 83364
189666, 113761
189666, 37304
189666, 110189
189666, 25236
189666, 66803
189666, 38837
189666, 67724
189666, 12357
189666, 39329
189666, 48924
189666, 137685
189666, 8797
189684, 78684
189684, 87474
189684, 3273
189684, 9003
189684, 121588
189684, 106646
189684, 97521
189684, 27695
189684, 135477
189684, 82514
189684, 28243
189684, 54961
189684, 84306
189684, 59607
189684, 44372
189684, 123473
189684, 11496
189684, 78976
189684, 110504
189684, 17319
189684, 22304
189684, 68634
189684, 69822
189684, 49737
189684, 104096
189684, 25845
189684, 137332
189684, 97345
189684, 7790
189684, 132316
189684, 29844
189808, 123332
189808, 82402
189808, 1886
189808, 133405
189808, 83348
189808, 33243
189808, 88939
189808, 130118
189808, 7596
189808, 41388
189808, 134352
189808, 22488
189808, 118192
189808, 51919
189808, 30035
189808, 40324
189808, 38856
189808, 76771
189808, 59248
189808, 44653
189808, 110525
189808, 72578
189808, 91627
189808, 32149
189808, 81910
189808, 140651
189808, 119449
189808, 131572
189808, 89789
189808, 113617
189808, 123156
189851, 56727
189851, 41836
189851, 131830
189851, 70420
189851, 119955
189851, 106376
189851, 78704
189851, 6423
189851, 10455
189851, 88359
189851, 120251
189851, 38695
189851, 22687
189851, 12703
189851, 52158
189851, 122562
189851, 108171
189851, 131486
189851, 44756
189851, 47994
189851, 94175
189851, 138102
189851, 108418
189851, 87080
189851, 104703
189922, 111805
189922, 37056
189922, 129990
189922, 9619
189922, 32202
189922, 35844
189922, 37611
189922, 65817
189922, 132512
189922, 131541
189922, 79020
189922, 49341
189922, 20999
189922, 121499
189922, 17837
189922, 34746
189922, 94023
189922, 93411
189922, 93761
189922, 25520
189922, 139007
189922, 110131
189922, 61018
189922, 36314
189922, 51107
189922, 52803
189922, 69274
189922, 36940
189994, 45270
189994, 101254
189994, 105713
189994, 73696
189994, 133369
189994, 16284
189994, 15292
189994, 28823
189994, 19053
189994, 110082
189994, 101759
189994, 30288
189994, 92123
